"y","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
-0.964257508822364,-1.03896859896615,-0.030043109440249,0.00190867417954505,0.0230299960729852,-0.353584590884528,-0.323766765681467,0.312436220351991,-0.658563178769103,-0.52270755141924,1.51347793782103
-0.170644304715158,-0.172290298703859,-0.0903599294525997,0.0268477485866275,0.0622215531981017,-0.118250282658325,-0.499599352793037,-0.329833337314505,1.24194351822625,-0.022057517386892,-0.39471610770396
0.0474588305076704,0.214014088489305,0.00499054571709593,0.641893452682711,-0.200101712782464,1.61118525476195,1.87272207555668,0.113344216823377,-0.442989028338485,-1.25644317368548,-4.21360028828205
-0.399092565117289,-0.804041505107903,-0.414398697907987,-1.48990240225563,0.0719393168797886,-0.135126645149704,-0.316392276715479,-0.0928971673830473,0.060696547898533,1.51296504638285,-2.28410593513851
-0.399092565117289,-0.804041505107903,-0.414398697907987,-1.48990240225563,0.0719393168797886,-0.135126645149704,-0.316392276715479,-0.0928971673830473,0.060696547898533,1.51296504638285,-2.28410593513851
-0.399092565117289,-0.804041505107903,-0.414398697907987,-1.48990240225563,0.0719393168797886,-0.135126645149704,-0.316392276715479,-0.0928971673830473,0.060696547898533,1.51296504638285,-2.28410593513851
-1.19268934319988,0.786466018197992,-0.041243108413103,-0.0380228718248368,0.106303497219669,1.29002144791887,0.0147429680925524,0.450861106708699,0.376296872757102,-0.325528955315972,0.759143842694736
-1.19268934319988,0.786466018197992,-0.041243108413103,-0.0380228718248368,0.106303497219669,1.29002144791887,0.0147429680925524,0.450861106708699,0.376296872757102,-0.325528955315972,0.759143842694736
-1.19268934319988,0.786466018197992,-0.041243108413103,-0.0380228718248368,0.106303497219669,1.29002144791887,0.0147429680925524,0.450861106708699,0.376296872757102,-0.325528955315972,0.759143842694736
-1.19268934319988,0.786466018197992,-0.041243108413103,-0.0380228718248368,0.106303497219669,1.29002144791887,0.0147429680925524,0.450861106708699,0.376296872757102,-0.325528955315972,0.759143842694736
-1.19268934319988,0.786466018197992,-0.041243108413103,-0.0380228718248368,0.106303497219669,1.29002144791887,0.0147429680925524,0.450861106708699,0.376296872757102,-0.325528955315972,0.759143842694736
-1.19268934319988,0.786466018197992,-0.041243108413103,-0.0380228718248368,0.106303497219669,1.29002144791887,0.0147429680925524,0.450861106708699,0.376296872757102,-0.325528955315972,0.759143842694736
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.11454411420634,-0.302945008228261,0.625985300175896,-0.706939788904903,-0.0284671204557741,-1.16201741638476,-0.0036221866346359,-0.0735455751447431,0.114735966224475,0.561587565589806,0.879467595705642
-1.09741004539466,-0.762145034267462,-0.743419853254377,0.0898944166420537,-0.0173252185922549,1.09459013261169,-0.213284132179299,0.921162615304953,-0.697836658418476,-0.162801794590075,-0.743143642318444
-1.09741004539466,-0.762145034267462,-0.743419853254377,0.0898944166420537,-0.0173252185922549,1.09459013261169,-0.213284132179299,0.921162615304953,-0.697836658418476,-0.162801794590075,-0.743143642318444
-1.09741004539466,-0.762145034267462,-0.743419853254377,0.0898944166420537,-0.0173252185922549,1.09459013261169,-0.213284132179299,0.921162615304953,-0.697836658418476,-0.162801794590075,-0.743143642318444
-1.09741004539466,-0.762145034267462,-0.743419853254377,0.0898944166420537,-0.0173252185922549,1.09459013261169,-0.213284132179299,0.921162615304953,-0.697836658418476,-0.162801794590075,-0.743143642318444
0.0371455246850707,1.08986718011243,-0.34917309019902,-0.0764791665958224,0.0736491084717616,-1.09758373551142,0.305423628844544,0.679748241494967,-1.36456889891376,0.569037483924685,-2.70464976903012
0.209159839424423,-0.273565290790024,-1.70641682292474,0.359615253463985,0.965117258343989,-0.668827080600941,0.00743942988775107,-0.382853967683442,1.11119135600828,-0.628047101793616,-3.48721966968853
0.12715849211096,-1.15990361666771,-0.404807664857443,-0.561366677787995,-0.587197425414242,-0.269759479504255,-0.0136051199549687,-0.0806176227420431,-1.90909268721836,0.0392933543976763,-3.16857997573264
0.0137608607991735,0.47820807638374,-0.455441669632926,0.701288950220994,-1.09107239816767,2.34432468699338,0.295088121035336,-1.96856356141662,-1.30191252942271,-0.597486108366726,-6.78305611657178
1.92766644284787,-0.526042065976622,2.27980232455165,-2.55028718656135,2.31416219265873,1.93902287469753,-3.55362885057724,2.60336716304255,2.85653916721877,-1.14380507736985,-12.5157376624952
1.74908302181293,-0.237893565772895,3.81764612929205,-2.34670094513499,-0.67612828185635,1.3929227819706,-2.21057605643869,0.221521291102365,2.21238973774628,-4.078651234716,-12.3023048144306
0.965706575061828,-0.0309502914049773,-1.21003416655197,0.445927355900536,1.52078074999498,1.81673663498691,2.90167821546875,0.765356159323296,-1.22166806764507,2.65046028659099,-9.11838626873724
1.95606381024073,0.468326827105497,0.569880847741533,-0.905111793076192,-2.32769050854763,-1.95713247495902,-3.61575342628785,0.208840472938719,2.06689897823862,-3.5207372386119,-11.8711874132811
0.654426156752542,-0.81631311425107,-1.48821253322402,-2.56718694362227,2.0443295315587,-0.26848541564768,-0.258677777524425,-1.69312448819784,-0.737796297727492,-1.27836662526189,-7.86339270321725
-0.0111847966667355,0.34407895689816,-1.00687385299873,1.62364286274764,-2.06281388563793,-2.0476439395054,0.0761031762366223,1.66964473028956,1.46829410521656,-0.593278365933469,-8.80710204947898
0.0264965233015964,0.950669018628577,-0.362207037895583,-0.695263329011976,-2.37964853628909,0.23919400179299,-1.23500275020346,1.22252542869509,0.290278302901089,-0.983599290869549,-5.62631886703372
0.057952315234431,-0.992090387119112,0.437231757305297,0.68946005052501,1.23898637030909,0.506706680963149,1.38931966341393,-0.79722469377048,0.844953932880613,0.349320929878752,-3.49046483595938
0.857370988030242,0.150644383717658,1.28002161681678,0.30548045083152,0.569445293940236,-1.00833233112925,-1.37952694296915,1.10526279121511,1.19339629200249,-0.18438296037773,-5.52787994886325
-0.160076732205265,-0.326483064206774,-0.444332587230718,1.3013749633488,-0.1995401956003,0.642917317089671,0.942541450651606,-0.78103963244587,-0.766075629587321,0.10785008193573,-1.94965267428576
-0.054791676983501,-0.994987670394136,0.835739944758787,-0.709218180974495,-0.126536696597631,0.839885196153966,-0.877517516781427,0.706090778342679,-1.50496920949136,0.746558160503743,-3.45270851819516
-0.618043449104148,-0.875464154198347,-0.172310589964526,0.559030417415143,-0.768359440933373,0.644245628183577,0.790956440887177,0.356964431358906,-0.184940399252217,-1.023577562825,-0.903324665490849
-0.618043449104148,-0.875464154198347,-0.172310589964526,0.559030417415143,-0.768359440933373,0.644245628183577,0.790956440887177,0.356964431358906,-0.184940399252217,-1.023577562825,-0.903324665490849
-0.618043449104148,-0.875464154198347,-0.172310589964526,0.559030417415143,-0.768359440933373,0.644245628183577,0.790956440887177,0.356964431358906,-0.184940399252217,-1.023577562825,-0.903324665490849
-0.618043449104148,-0.875464154198347,-0.172310589964526,0.559030417415143,-0.768359440933373,0.644245628183577,0.790956440887177,0.356964431358906,-0.184940399252217,-1.023577562825,-0.903324665490849
-0.618043449104148,-0.875464154198347,-0.172310589964526,0.559030417415143,-0.768359440933373,0.644245628183577,0.790956440887177,0.356964431358906,-0.184940399252217,-1.023577562825,-0.903324665490849
-0.0473655751738423,0.270598011443847,-0.112631270910476,-0.60290758938425,0.332616939440041,-0.744627474976357,-0.816879032713678,-1.17213480020298,-0.0547239067071831,1.68271490556574,-2.92737137936054
0.0293297603383131,0.0267052391332837,-0.371009936414854,1.04096315438802,-0.963407887418574,1.44780147923389,0.37593676742749,-1.43616310614902,0.312847059394117,-1.28616428054907,-4.11461100485988
2.26339641083161,-0.192229344517034,-0.0447784563802017,-1.78835464595925,-0.387232158198099,-1.85034563570894,-0.686946621232788,2.844274316883,0.0246211294384315,1.13163980524296,-11.3358682008249
0.794307367707961,0.0272454367542788,0.611117224819307,0.881051291119295,0.150127936505006,1.07593849509249,0.335922403329203,0.01387516240032,1.42772378268659,0.766745382897562,-4.75497933568086
0.446345781883221,0.224630851387779,-0.218208866456553,-0.914395124658864,-0.485863281530305,2.03251644556173,-1.71983490900566,0.816687442673654,-1.32655768241041,-0.112973275976403,-5.44300957516284
1.61678728622036,-0.305365630052482,0.848323103387514,-1.46739936511103,0.813387577755402,-0.0361542388952908,3.19066919603459,1.58288347145452,-3.31794841177564,-0.0151206632506241,-10.1331540733458
1.19913343607569,-0.72483166787427,1.19240044749262,-0.819414081682307,0.382621669900275,0.594838221409294,5.16403311390416,2.26211285420449,-3.36032543304707,-0.093003860970392,-12.4401608109642
1.80726473382588,0.387452559259031,-0.351002782423169,-0.53312270628931,2.20793106631813,4.66018522634502,1.63771094185887,2.80539240477274,2.15007328680549,-4.23607575623485,-13.2593155787365
1.66842179381088,2.9785130114247,-3.73043194336646,-1.00509870047751,0.99122381749043,-1.50435213962188,-1.08201278906099,3.22226337931007,1.98596418136913,-1.24500287519867,-11.8191283743902
1.45070296798808,-2.12896000684904,0.79929079808281,4.51272106586043,0.591356905036252,0.881544245129929,-3.13061738796618,2.21858062421953,0.722418103086894,-1.04779612066954,-11.6854370831569
1.51932160850707,-1.75037432953402,4.25767645385434,2.0807720100696,-1.19156782767806,-1.20740741861587,-0.247904062176454,3.28835604552647,-0.668390314280784,0.779307724436049,-11.3782553397074
0.483179346385484,0.437692401045641,1.27545857992168,0.338052424066587,-1.94316802323711,1.64374775058879,0.741140460621451,-0.650190063521749,-1.55925090105293,2.13189450691969,-7.2324668317948
0.191295352416776,-0.798589143054866,-0.522738946470961,0.0167826524325064,1.46726062748524,-1.34339783957422,-0.152416150483328,-0.1164718537071,1.72574700082931,-1.0993295961282,-4.61750803781762
0.104174109320825,0.738929909979423,-1.12977871194735,-0.398958386714876,0.518686706344656,2.04275055766113,0.749123855814062,0.348035607928892,0.680143007246891,0.720481342529766,-4.11306105270545
0.401099683224308,-0.748623023918106,0.886259226418474,0.941988588338504,-1.42929656512027,-1.53110608456733,1.19005270507438,-0.0616069021885182,0.457538328637461,0.228463838427456,-4.59331560326037
0.866505922596505,1.34186619293816,0.412781558569109,-1.9506374863545,-1.17718416366122,0.221640244625715,-0.411270014922203,0.270057664295561,-0.466699787232352,0.459311083892521,-5.59779716755584
0.944253522139405,-0.45544709359325,-3.04846700407664,-0.971558249774405,-1.67067067314779,0.716050881894434,0.568512653634692,-0.604519165325866,-0.0963254241672263,1.58190221689734,-7.59494551611694
0.864148944599975,1.16777082713116,-1.73433548611659,0.486594304052722,0.0731459599974184,-1.64967476036655,0.942815249865973,-0.530118916804539,-0.0203478400572761,-0.649887541476604,-5.81130021251597
0.915859979742042,-0.998659949297613,1.67263384077548,0.0324116821537353,1.91507189171352,1.23144597921728,-0.669828742681931,0.328208312519946,0.257773829708653,-0.168177775458669,-6.09503140416689
-0.130710283916922,1.2603836924128,-1.31303584180242,-0.0977450005524799,-0.85315712251219,-1.38695992130607,0.579534631075614,-0.557547777638775,-0.173936713537291,1.11800102380849,-3.91467418134774
0.336549814655526,1.27092541323745,-0.898104047843831,-1.27593975739387,-0.584891555583817,0.889763977582883,-1.44495340343696,-0.281755529295696,2.30188074182999,0.285276966273168,-6.0671843620278
1.04792846824805,-1.50245388082725,0.483237624201234,1.49571301814979,0.191290679187214,-1.05830815392031,2.27422464547029,0.3469334285853,-2.64015537736292,-1.23223707076083,-8.22474963180769
0.925559517577269,-1.62017414247561,2.20569112473753,0.368340392334521,-0.140551464989605,0.0956889449825153,0.619080128687583,0.9894246947359,-1.59624793582559,-0.667534086572592,-6.59253927096669
0.947279901639378,-0.608165295796058,0.0711825577871718,0.02996920509285,0.385670680660022,2.59487261207203,0.0196951167617882,1.25423413607047,-1.1884378176051,1.53717381234771,-6.75701862509426
0.458200222481957,1.30443774154986,3.31045162951054,0.298255093514704,-1.7632872714496,0.520051181814548,0.920994988947025,0.488133445749782,-0.68064662859159,1.46562616240866,-8.34309562850796
0.458200222481957,1.30443774154986,3.31045162951054,0.298255093514704,-1.7632872714496,0.520051181814548,0.920994988947025,0.488133445749782,-0.68064662859159,1.46562616240866,-8.34309562850796
0.559191136393591,1.17185705617698,-3.55948680278207,-0.487811450545176,1.77456562233802,-0.315662268139847,-0.357444824098316,-0.502818842993236,0.764056644180435,-1.48064594213875,-8.44669092529794
0.794180157327739,-1.02707306837394,2.69832444200752,0.602495749074986,-1.62112459930778,0.35278700656546,0.514592625480111,-1.47219151041425,-1.92915148708455,2.36040708034144,-8.84621053182202
0.659302470762443,-2.23030525970042,0.730347409663436,1.69718650524313,-1.39730370318454,-0.207763960320267,0.497770929100259,-2.25715330264059,-4.39888990657465,1.9880019738546,-13.084048928428
2.28551592996097,3.70876584187911,-1.22040532426509,-2.78772834633378,4.3131408861932,0.576376308081395,-1.11553726161789,4.05919130182162,4.88221917133987,-5.24148555046168,-16.2196445448189
3.16144369925826,-7.10987839664785,-3.69462326294183,5.54022761411534,-11.2912931314466,2.46027794561043,-1.5974087045108,-0.54325595566378,0.897004045056807,-1.01548759009152,-19.7198472905466
3.52958010941434,1.84667480755337,-3.60575110875462,-11.5752303065507,-10.227366006281,-3.40825713595039,-0.128431894325456,-0.267617060528684,-0.620239946156387,-7.44878004057208,-21.3036459997281
2.76204488638034,2.04774769931289,-0.450376519632373,7.62563074653044,2.25821512154883,5.31341890383161,3.65111765530646,0.475064267793006,-3.25380644264119,-6.79269633167595,-18.1006510816826
4.56591138285666,-5.3272041310406,4.82546017153371,-9.28423027351009,-10.3700589793591,-4.31797902646801,-12.3263785173407,3.53479279339092,9.97778504693979,-9.09424950462804,-24.8807677735797
3.54537757595141,-4.82143474634363,6.94292640701226,-1.38515387238425,-17.7759105071367,-9.58823336316283,5.64986075709181,-3.81901815709463,-2.94828198378869,1.10655134604061,-24.4110445798154
5.00208162545885,3.80950126499831,-11.0504334498454,0.33056577147081,11.6916984349284,8.89040978669993,-6.14564278529422,-2.06347981667578,3.82593160487516,-1.17701312558143,-25.2795640398924
