"y","x_raw[1]","x_raw[2]","x_raw[3]","x_raw[4]","x_raw[5]","x_raw[6]","x_raw[7]","x_raw[8]","x_raw[9]","x[1]","x[2]","x[3]","x[4]","x[5]","x[6]","x[7]","x[8]","x[9]","lp__"
-1.43868886196866,0.427039056321386,1.00054004475756,-0.578805863863728,-1.36201281900609,0.64406956313013,-0.904158991656139,1.41304673100077,-1.23924490128762,-0.45710212763768,0.207998536757379,0.487334500664763,-0.281919817328467,-0.663397572668045,0.313707902633173,-0.440390040387708,0.688254734706893,-0.603600823709854,-0.22264140080379,-4.28860946979999
-0.580601778920921,-0.072258288390637,1.2078340148896,-1.99692882382764,1.25559107083997,0.865884571891387,1.08205236474392,0.188206842542102,-1.0670464977653,1.15912751183266,-0.05405197854061,0.903506292599799,-1.49377955576711,0.939230407035459,0.647714958946953,0.809416781127811,0.140785956059261,-0.798191815549789,0.867071955215703,-5.75197667877582
0.496844140554028,0.651092511163951,-0.340477018907873,2.04309409571958,-1.27673615499291,0.308666816539341,-1.03776441753895,0.0648517961237599,1.18343857049525,-0.575703491772246,0.834701193434367,-0.436491848925312,2.6192484950367,-1.63677691572317,0.395711140462031,-1.33041493024538,0.0831400618079506,1.51716932726309,-0.73805240178169,-4.63998014561984
-2.3927399919242,0.120454322191725,-0.50064226821084,-1.35164080841523,0.791835993411394,-1.79962937181478,1.66906397826252,-0.580193591472749,-1.82453857373735,-0.462889722291067,0.0364120810354489,-0.15133891842294,-0.408586871366048,0.239363734187876,-0.544009125849329,0.504540573754675,-0.175386450934719,-0.551538916913939,-0.13992671887449,-6.62974791853566
1.69281225184757,-0.259789721309251,0.501075341536637,2.00459977572311,-0.865188399273301,1.76459202244125,-0.969948987237704,0.675513714753856,1.58686199109266,0.606495304969799,-0.605635709284577,1.16813366728742,4.67323033753352,-2.01697352465659,4.11371141138006,-2.26119701693773,1.57479374358851,3.6993776453846,1.41389433096894,-6.40040613015654
-2.18923241887466,-0.123555486705318,-0.031457899695051,1.07845083523427,-1.54530032951775,1.43524135382494,0.618677352242183,0.481032088641468,-0.95972600177786,0.0497754844427899,-0.0413500706806902,-0.0105279531532162,0.360923010800352,-0.517162608900171,0.480329388900834,0.207051527422419,0.160986058939207,-0.321189605300649,0.0166582630586357,-3.84870712851983
5.21605709994499,0.224849382373286,0.109895770645999,-1.37743890670436,1.73856832022364,-1.00245499053242,-0.730366712255752,-0.325867311434581,1.15531705337192,-0.159496271501373,3.05171594509129,1.49153478670323,-18.694969186085,23.5963141568648,-13.605587200437,-9.91273232787672,-4.42275829176167,15.6802719945113,-2.16472604810312,-5.50517881788974
-5.83199479212994,-0.196970764526339,-0.110543347332959,1.5007937285562,-1.71119750844484,0.961668105365577,-0.0210659383536953,0.795340364217951,-0.841252562664783,0.313335643938117,-0.0106659659335131,-0.0059859217161752,0.0812679730441419,-0.0926613366936725,0.0520743231912661,-0.00114072045858337,0.0430676768234923,-0.045553822144318,0.0169671235832181,-5.68721300322259
-5.98008606580286,-0.64697092118163,-0.297988358052622,2.01623115200165,-2.14318352517376,0.603358571231366,0.177006932495276,-0.632775370544758,-1.10422263190208,0.589193549210639,-0.0325331092367188,-0.0149844258627426,0.101386733417235,-0.107770568129196,0.0303400503239464,0.00890084188020045,-0.0318192821010243,-0.0555261362283735,0.0296277583280415,-7.75075930709577
4.08962751246759,0.261019721877361,0.329185240248169,-1.72090862235624,1.89030223005031,-0.0513050665582792,-0.255040759103515,1.30409724266414,0.904872877583767,-0.894240555906708,2.01708710702643,2.54385108968875,-13.298698541087,14.6077247695837,-0.39647114607095,-1.97088336181601,10.0776972543189,6.9926034774096,-6.9104398814242,-5.97820559092599
-1.44215080802703,-0.691617578344482,-0.174531246976799,-0.902811173493638,-0.898706155916992,1.11030826170602,-1.50197970278685,-0.43975097881468,0.256745205721566,-0.994390034904176,-0.336284580208269,-0.084862167996524,-0.438973048100326,-0.43697706917247,0.539864166817937,-0.730306212057322,-0.213819714734337,0.124836985683956,-0.483501353813885,-3.54973180111142
5.2157332805164,-0.529112098307369,0.992978856075905,0.300378976364435,-0.165456650826056,-1.27964256955571,2.33555049670869,0.478611357720457,-1.604201732176,0.571385291355252,-7.1800882692252,13.474792693093,4.07616376835002,-2.245258351608,-17.3648393825437,31.6935839820081,6.49478967893549,-21.7691299736194,7.75373846259023,-7.31375854551323
-2.01994612362724,-1.81911171378006,-0.979649996908068,0.889169866583068,-0.750636537919655,-0.663414870685206,0.795234124147578,-1.21160353371372,0.800846822647428,0.963583481433597,-0.662572860390381,-0.356816734077325,0.323861265590259,-0.273403438763789,-0.241634796349047,0.289647163681672,-0.441300890379979,0.291691470071095,0.350964846568829,-5.09333094287357
4.21399429349388,0.471508262453999,0.747973184778619,-1.60032362210272,-0.518695938602775,1.20022732291149,-0.623629328232283,1.21499310947909,0.796517711333976,-1.07354723398676,3.87745299482073,6.1509650971353,-13.1602775928236,-4.26550132985823,9.87008160465241,-5.12842212738153,9.99150820076218,6.55017150529996,-8.82832660415914,-5.33877987468055
-5.31908232499446,-0.957696315604352,-0.74777648372135,1.26558610510148,0.649515977582693,-1.05738551154627,0.250995877220885,-1.10161117316963,-1.41527832151054,1.08878820530426,-0.0670198984369344,-0.0523296405927043,0.0885661256549485,0.0454533385390424,-0.07399618066589,0.0175647728046418,-0.0770911067943609,-0.0990416354559906,0.0761937513488037,-6.11332005829792
-1.55860536068737,-0.711236647352442,1.80445097826699,0.55819533496669,0.331214771471376,-0.481429228687841,0.809571256781195,0.0576340144673061,0.910026202074716,0.74888486330374,-0.326262584615381,0.827748179417713,0.256058589478496,0.15193675382913,-0.22084399762833,0.371371204859848,0.0264382081433237,0.417452477824147,0.343532791779414,-3.36629026404481
4.40186469964096,-0.98545078869586,-1.19562658448079,-0.905531625287237,1.35765435333556,-0.0652171753002294,-0.322838591795004,-0.0234879519301202,-0.564254895642158,0.99752145113292,-8.90200258357161,-10.8006113203485,-8.18005826397554,12.2642781350703,-0.589134911327433,-2.91634043140709,-0.212176814066428,-5.09715817006634,9.01104209059999,-4.31962308311537
0.940043368903178,0.353723332585147,2.33969309757052,-0.975395156020765,-0.270229105970298,-0.856803450244833,1.00165035944487,2.42948208012203,-0.407456420280047,0.773312352134193,0.56596755070462,3.74357654654783,-1.56066042742413,-0.432374376090368,-1.37091027223545,1.60266951137852,3.88724151250736,-0.651942043289609,1.23732210331831,-7.56286090257882
-1.57166472880943,-0.539099664361649,-2.34060898896024,1.62164346149774,-0.305183176537207,0.897648199315434,-1.0530672572267,-1.4684373510361,0.101339753629983,-0.798771768622838,-0.24568938990443,-1.06670961330203,0.739048118625079,-0.139084242505153,0.4090943716312,-0.479925084469717,-0.669225934904146,0.0461845997843418,-0.364032407139797,-6.74286967088643
1.49841944130064,0.87298582250045,1.70710974868849,-1.22425084035272,-0.246920295665034,-0.50589642835,1.03968069582818,1.16305468059077,-0.736159202827282,0.96909348093155,1.84665105373524,3.61109646343162,-2.5896916606254,-0.522317330277398,-1.07013670602072,2.19926532941869,2.46024173143264,-1.55721792104728,2.04995024157942,-4.8280984998872
-0.399656132242512,-0.565164698432296,-2.13132093304357,1.34698163734019,0.333915895884888,0.313033975267831,-0.9750075000793,-1.0631217772862,1.06180536909498,-1.29924087236357,-0.462797282852434,-1.74527803918956,1.10300491793339,0.273434221467523,0.256334611125403,-0.798405886017135,-0.8705601592493,0.869482190056055,-1.06391136454308,-5.89993096610764
1.26612688028342,0.535484571324345,-2.26875536721241,1.09865117110248,-0.261648411944695,-0.2809301414987,-0.035083279447228,0.673428297076297,0.419420410253028,-0.798728222708447,1.00851629799689,-4.2729088502827,2.06916813519001,-0.492781121851217,-0.529095778799575,-0.066074843243761,1.26831555847454,0.7899243827074,-1.50430184809871,-4.11757356677576
0.994615505258974,0.00761861879693107,1.53007605254265,-0.0787256025219186,1.79007095645716,1.4294724485721,0.393772520955741,-0.565669624085887,0.0138043465296706,0.17948026908169,0.0125272070829317,2.51588641901305,-0.129447600911324,2.94339304306884,2.35046507246451,0.647475617964726,-0.930124043521184,0.0226983279031355,0.295117337934315,-4.10624721388906
-5.69611010027002,-0.335987332276629,-0.264689414246068,-1.8346637974134,-0.0696782641852713,-0.28089575659451,-0.357806259783504,-0.970234585014408,1.26871864308456,-0.245189690715554,-0.0194727958625027,-0.0153405870859901,-0.106331489825161,-0.00403833860443346,-0.0162798570105157,-0.0207373540183153,-0.056231822446122,0.073531043495998,-0.0142104428834929,-4.98845831687565
4.27488614525233,-1.2342189216378,0.639916397452973,0.305632614300471,-0.44242297339355,1.54249526205708,-0.363171366564541,0.0734217314255282,-1.75554165497516,-1.07163555387784,-10.4633784128502,5.42504032449377,2.59107168320742,-3.7507438169981,13.0768629000715,-3.07886985886923,0.622449831357718,-14.883013324047,-9.08504003974325,-5.49968032614646
3.61749323586131,-1.81328398599743,0.666508255755566,-0.213361653135009,0.202313593860927,2.37875873162278,0.947068531808238,0.0523367223428847,-2.73893540194642,-1.4047771302282,-11.0660977318005,4.06756225400946,-1.30210211089013,1.23467808651346,14.517073336437,5.77976368436181,0.319400209167948,-16.7151571806085,-8.5730647458139,-10.6530258028438
2.45968387581026,-1.14190686276889,0.312922456889519,-1.14132842798822,1.32864467079119,1.32740598823929,2.06525772188482,0.322473943974382,-3.18364339209702,-1.57802520299681,-3.90610803018181,1.0704103474048,-3.90412938479893,4.54487996092034,4.54064281337305,7.06460398380321,1.10308301241698,-10.890253333754,-5.39793315744582,-11.949530267432
1.34048833133933,-0.00969041453414333,-0.858684780503466,0.877310937799727,1.07866640661729,0.449826673536594,-0.247771498334781,0.473203072282094,-1.55170621660653,-0.202946772127721,-0.0189419941551583,-1.67848362277083,1.71489244319804,2.10848490511109,0.879282737693295,-0.484322549539634,0.92497692413349,-3.03314269806747,-0.396703005625484,-2.90346059039004
-0.86310671127504,-0.306405188248085,0.857554384958897,-0.304817322219685,-0.765863655896975,-0.520941537736197,-0.424768838001212,-0.113326683608022,1.52138472171035,0.184338224884142,-0.19900998811749,0.556981064637172,-0.197978670073397,-0.497427990469503,-0.338351219924017,-0.275887108461289,-0.0736056138186752,0.988138474811223,0.119727567778943,-2.20238031021238
1.12056258560803,-0.332163421402047,0.862112589806844,-0.153574860913378,-0.244743904908736,-0.704923129103898,0.168359090371178,-0.114830593984394,-1.99879991961655,1.80462769853744,-0.58167296486167,1.50970141155473,-0.268934924558048,-0.428586965413554,-1.23443672627977,0.294824550049066,-0.201087319542275,-3.50022850349126,3.16020090186033,-4.43345151136291
0.133085453163315,0.494979953578131,0.15624314145948,0.295260177960919,-0.431873425977308,0.746016715252681,-0.118024778683403,0.115532683023144,2.10167281294034,-1.5188246592534,0.529037855880308,0.166993705414132,0.315576035647727,-0.461589180812458,0.797347611019668,-0.126145665908386,0.12348209754522,2.24628183562264,-1.62332986493912,-3.92637691009935
3.59776925537577,0.386555461908256,0.753870457960734,0.154150856142003,0.923432233463223,0.763153914830544,0.0897492526283805,0.760041275921286,1.87652478857393,-1.20640870227866,2.3359173988525,4.55556651699654,0.931518766110656,5.58021198344862,4.61166555209135,0.542346083311583,4.59285617516886,11.3396584318557,-7.29021151031782,-4.58867006610902
0.804629359852241,0.328360697517854,-0.315385958125527,-0.127423955754074,-1.19914114293004,-0.0798641618075801,0.0924020717436094,0.235442569172987,-0.718549179015131,1.84815751588535,0.490991772802588,-0.471590881209757,-0.190534721134857,-1.79305391923688,-0.119419427129108,0.138167135588935,0.352052987173215,-1.07443350534149,2.76351628560429,-2.86787532091573
-0.00309247324087439,-0.233021432291732,0.31527988599359,0.261907812052162,1.44999603944643,-0.0473748650939016,-0.643690538593776,-0.890114597953607,0.639300255526296,-1.74387234820214,-0.232661404435635,0.314792765387092,0.261503153531523,1.44775573493754,-0.0473016689464704,-0.642696009797343,-0.888739333681859,0.638312509900771,-1.74117799250852,-3.49173357089533
-0.925352898408129,0.793605450880279,-0.277051237703132,1.34123124074676,-0.632941844428742,0.0374331842728211,0.861156651690152,1.47144559750109,2.24293519156453,1.64995595816798,0.499651060250406,-0.174430435814812,0.844434234589429,-0.398497847129048,0.0235677945378496,0.542181046742312,0.92641671258269,1.41214371107845,1.0388061762311,-6.83124136198346
1.21041078190975,-0.727531134690474,0.278339111895512,-1.24076323807112,0.911763082162676,0.0134781611743447,-0.572682136906565,-1.20183178009494,-1.8253249863623,-1.76296276396729,-1.33256666646963,0.509813813871373,-2.27261714749559,1.67001112814849,0.0246869823844421,-1.04894084903866,-2.20130918457495,-3.34331702977271,-3.22909261400813,-5.67638146334842
-2.64471157582472,0.513352060177344,-0.352156674681801,-0.0340478540537427,0.149636201703397,-1.15384084071257,0.0383899665437258,0.918662935177653,-0.710343722722239,-0.608824691561985,0.136811778144085,-0.093852123300881,-0.0090739821974682,0.0398790545862354,-0.307506347707299,0.0102311843921005,0.244829853479696,-0.189311381677411,-0.162255876798945,-2.1201406373169
2.74544183301484,-0.422595541850535,0.35128545318993,-0.0932385473681094,-0.513756274595347,1.20361842711664,0.432093584949426,-0.819546319153732,1.45978532889867,0.702665536571619,-1.66759287317797,1.3861980550609,-0.367926117761834,-2.0273197826793,4.7495662218682,1.70507284495309,-3.23398963244002,5.76041952591674,2.77276952776998,-3.17194617704343
5.57822443127344,-0.389526213959095,0.180842250664096,0.111633867833795,-0.067066858588408,0.566725410493853,0.885794055418956,-0.312641445889081,1.5734063221966,0.289636665669485,-6.33625627580594,2.9416835238246,1.8159003689766,-1.09094789618964,9.21867979667593,14.4088329400839,-5.08560464636601,25.5939275102494,4.71139572841303,-3.71092182302943
-4.81093633643063,0.84188442210089,0.0732326979758951,0.111494818708198,0.466270678687846,-0.283535025952322,-0.742651546354793,0.510244501628139,-1.61209875281722,-0.817048235177558,0.0759575453730941,0.00660729172944779,0.0100594244632287,0.0420684541759239,-0.0255814504144062,-0.0670044332069641,0.0460359152234635,-0.145448782455732,-0.0737167439690059,-3.8371768262794
1.96969836560159,-1.23070952998259,1.75056077605846,0.766796660439045,-0.0389440160547017,-0.655253321529879,0.963983541599298,0.295214390559877,-0.70432076983948,0.239325675752977,-3.29511160867682,4.68696552221071,2.05302755504222,-0.104269022270559,-1.75438052098914,2.58097729895874,0.790409387173648,-1.88575410232104,0.640772491978037,-3.79939952562042
-0.881942581257375,1.39819996447861,-1.54290108819329,-0.37511482026198,0.0310845956910269,0.627681010489451,-0.953736845685956,0.163054363745173,0.814226670104256,-0.514144919114918,0.899617486557826,-0.992719807059484,-0.24135306847938,0.0200001763386224,0.403856978516776,-0.613644947612007,0.104911000294166,0.523882541164764,-0.330806588192925,-3.41055162541171
0.978618686394496,-1.41731922343481,2.02080305713599,-0.0108189008914802,0.205021057304624,-0.72776645459688,1.13353652344732,-0.686747849060016,-0.46424726033071,1.13967991169957,-2.31191586532064,3.29631220069037,-0.0176476747106614,0.334428142418528,-1.18712480915424,1.84901257892154,-1.12021570120876,-0.757275135229675,1.85903360772885,-5.02078372678988
-0.123111133705795,0.782224623216222,-2.14466267413633,0.442772899240715,0.223264263447487,-0.53188867423424,-1.11822360536128,0.521864062966504,-0.0751989372778681,-0.603461091072346,0.735526356650873,-2.01662780246765,0.416339664766914,0.209935542029694,-0.500135289905382,-1.05146643299291,0.490709140965858,-0.0707096129658895,-0.567434883182284,-3.81726200992437
-0.581144690196087,-0.554050148477956,2.14536079241648,-1.10790563245597,-0.491542697431543,0.604315504338296,1.24777887972341,-0.0228047168923288,0.0754348754659567,0.61275266632495,-0.4143383283292,1.60437680024955,-0.828531079649331,-0.367593042102243,0.451928542098223,0.933133248983601,-0.0170541751520966,0.0564128721635555,0.458238150719386,-4.35998236940654
